external_hypothesis_id,external_title,historical_strategy_id,historical_strategy_slug,historical_strategy_family,historical_status,collision_class,information_set_overlap,transformation_overlap,target_overlap,temporal_semantics_overlap,gating_overlap,portfolio_semantics_overlap,closest_shared_component,collision_reason,authority_reference,source_body_availability,evidence_grade
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__research_variant_history__149648f9fffc,research_variant_history,zone,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H13 Temporal graph change rather than static graph score,"Core component overlaps, but historical identity lacks rolling change in graph structure used as the signal under blocked chronology. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__research_variant_history__149648f9fffc; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/research_variant_history.py@98131fa7d27ee9de30eabc203de6950841f699b0;sha256=149648f9fffcd0e6e9b5f89c2ab58ce5c1171ad75a5b7ed9f336469e710e8d68,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__rgf_walkforward_validator__cab0d1127b62,rgf_walkforward_validator,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H13 Temporal graph change rather than static graph score,"A primitive/comparator overlaps, but the identity does not implement rolling change in graph structure used as the signal under blocked chronology. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__rgf_walkforward_validator__cab0d1127b62; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/rgf_walkforward_validator.py@8239d9ac39b093d04b13769da6c7fa3e514660cf;sha256=cab0d1127b625660dc68f237069150d6494bc06841b692bca347518431ae1efa,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__sbp_baseline_check__90e91add9209,sbp_baseline_check,report,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__sbp_baseline_check__90e91add9209; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/sbp_baseline_check.py@98660baa5fcc230edc3a145cc962f3558e30bb26;sha256=90e91add9209cb1e871f5ab9ad9948977a3e35ac0ab0ccf3c6c5e52af3e0c122,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__scientific_baseline_report__a638f456eb66,scientific_baseline_report,report,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__scientific_baseline_report__a638f456eb66; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/scientific_baseline_report.py@abe5df1f63ffef046c5bc96a955e8fa1caa5337e;sha256=a638f456eb66aaa244986dba923dcd7eea704a846a790a8d8f8c30480a800377,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__smart_multi_bet__613c62c1f192,smart_multi_bet,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H13 Temporal graph change rather than static graph score,"Broad method family is related, but information set, target, composition or temporal semantics differ from rolling change in graph structure used as the signal under blocked chronology. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__smart_multi_bet__613c62c1f192; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/smart_multi_bet.py@910ccf647b6ec0a2969f9c6ee21ad3c7c2796435;sha256=613c62c1f1929903e5d58309fccd9a7fd7c755be15d188cf9ab01ffe43f092e9,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__social_wisdom_predictor__a00829b5d875,social_wisdom_predictor,folklore,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__social_wisdom_predictor__a00829b5d875; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/social_wisdom_predictor.py@1a1f4119f4ade1b5605a988f595c7ed8300e6a40;sha256=a00829b5d875cb8202c3bbd90ad7202fa6b95f568e3e8d821a6cdbffe6a95e3b,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__standard_ts3_5bet__527fed00a7c4,standard_ts3_5bet,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"Broad method family is related, but information set, target, composition or temporal semantics differ from held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__standard_ts3_5bet__527fed00a7c4; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/standard_ts3_5bet.py@ac1c1283aa56ef0df4217b801d736b235d6ed39d;sha256=527fed00a7c4d47bbd286dfce905ca278c471cacaadf4e8e93ab3f693425db74,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_4bet_dcb__3c7e3e661ad8,test_4bet_dcb,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"A primitive/comparator overlaps, but the identity does not implement held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_4bet_dcb__3c7e3e661ad8; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_4bet_dcb.py@d62c7d4374d6fb3f48abbad7fec7fdc65b18e523;sha256=3c7e3e661ad86ccdfac2ec7abd09c0c08101fdf1d639b17acd9427215cfe25a0,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_5bet_optimization__987f6c374c09,test_5bet_optimization,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_5bet_optimization__987f6c374c09; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_5bet_optimization.py@818db4b3632e9ef240908682b56ddb6410204d19;sha256=987f6c374c0904ecadc91105db82d8887126a7c22ca0af08a10ac881753b8c4d,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_asm__d39a233a4c75,test_asm,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_asm__d39a233a4c75; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_asm.py@41b5578335edb29fc55b65a3e40b0f44ca4bd1ec;sha256=d39a233a4c75158cdab704e26980b89cbb96daf128e50718309731111ac55ddf,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_cag__7ca5343dfedd,test_cag,utility,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"Core component overlaps, but historical identity lacks held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_cag__7ca5343dfedd; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_cag.py@676651bc291ab76b447d0d16c89f6c61c50ccf5f;sha256=7ca5343dfedd506f06277efc2ee4a45e61b4cc96722736dd28a93a085c7d7cec,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_ces__78d17c530ab8,test_ces,utility,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"Core component overlaps, but historical identity lacks held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_ces__78d17c530ab8; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_ces.py@e1ebc136321e79763343adda385b29bbf0d4b218;sha256=78d17c530ab8cacf25146c5c39cb4017e3a3ffacde90a4e14ae07a8026b0bc22,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_cluster_cover__5b43959e7c55,test_cluster_cover,utility,BACKTESTED;RAW_HISTORY_WITH_RECOVERY_OVERLAY,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"Core component overlaps, but historical identity lacks held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_cluster_cover__5b43959e7c55; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_cluster_cover.py@445dc8d4deb0ed79f5d59793fa922200c8a48d38;sha256=5b43959e7c55d9590e858ac51a5d6fd361e4bf71e519b1f4d3fee6dba071feeb,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_dcb__c3299c25ca59,test_dcb,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"A primitive/comparator overlaps, but the identity does not implement held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_dcb__c3299c25ca59; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_dcb.py@fef41274b80ff214f97dfc9a9c6459637d4d28a4;sha256=c3299c25ca5930f22bc9809c8e1eac1ba47094e0a18e6e549b5d24d10d591e38,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_dms__b63442289bd5,test_dms,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_dms__b63442289bd5; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_dms.py@f486bc3e1117e51c3ed655763238a7bb460e85e7;sha256=b63442289bd5862955075bdea70bc682e16b2fe885190d16367b7b2987234dd1,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__test_ecp__c9d5ac6decdd,test_ecp,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"A primitive/comparator overlaps, but the identity does not implement held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_ecp__c9d5ac6decdd; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_ecp.py@2e371c4ece4351a63c87a8669e5a263cb756a109;sha256=c9d5ac6decddac7940a6ad90739069afd4b13d181dddd4336586e3f718d8e6a2,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
